PERMIT NUMBER,ACCOUNT NUMBER,SITE NUMBER,LEGAL NAME,DOING BUSINESS AS NAME,ISSUED DATE,EXPIRATION DATE,PAYMENT DATE,ADDRESS,ADDRESS NUMBER START,ADDRESS NUMBER,STREET DIRECTION,STREET,STREET TYPE,CITY,STATE,ZIP CODE,WARD,PRECINCT,WARD PRECINCT,POLICE DISTRICT,LATITUDE,LONGITUDE,LOCATION,Community Areas,Zip Codes,Boundaries - ZIP Codes,Census Tracts,Wards
1131599,65004,21,"POTBELLY SANDWICH WORKS, LLC",POTBELLY SANDWICH WORKS LLC,2018-04-10T00:00:00.000,2018-12-01T00:00:00.000,2018-03-20T00:00:00.000,277 E ONTARIO ST,277,277,E,ONTARIO,ST,CHICAGO,IL,60611,42,41,42-41,18,41.893286702,-87.620736038,"{'latitude': '41.89328670170699', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.62073603767028'}",37,21182,6,159,36
1131598,65004,56,"POTBELLY SANDWICH WORKS, LLC",POTBELLY SANDWICH WORKS,2018-04-10T00:00:00.000,2018-12-01T00:00:00.000,2018-03-20T00:00:00.000,200 S MICHIGAN AVE,200,200,S,MICHIGAN,AVE,CHICAGO,IL,60604,42,9,42-9,1,41.879489329,-87.624498125,"{'latitude': '41.87948932869769', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.6244981249339'}",38,14912,29,367,36
1131597,65004,54,"POTBELLY SANDWICH WORKS, LLC",POTBELLY SANDWICH WORKS,2018-04-10T00:00:00.000,2018-12-01T00:00:00.000,2018-03-20T00:00:00.000,57 E CHICAGO AVE,57,57,E,CHICAGO,AVE,CHICAGO,IL,60611,42,19,42-19,18,41.896599125,-87.625990339,"{'latitude': '41.896599125135566', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.62599033912518'}",37,21182,6,626,36
1131596,65004,1,"POTBELLY SANDWICH WORKS, LLC",POTBELLY SANDWICH WORKS LLC,2018-04-10T00:00:00.000,2018-12-01T00:00:00.000,2018-03-20T00:00:00.000,190 N STATE ST,190,190,N,STATE,ST,CHICAGO,IL,60601,42,9,42-9,1,41.88555517,-87.628082725,"{'latitude': '41.88555516950279', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.62808272516106'}",38,14309,42,92,36
1131595,65004,28,"POTBELLY SANDWICH WORKS, LLC",POTBELLY SANDWICH WORKS # 100,2018-04-10T00:00:00.000,2018-12-01T00:00:00.000,2018-03-20T00:00:00.000,209 S LA SALLE ST,209,209,S,LA SALLE,ST,CHICAGO,IL,60604,42,9,42-9,1,41.87911455,-87.63213674,"{'latitude': '41.87911455044448', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.63213673978143'}",38,14912,29,92,36
1131594,65004,12,"POTBELLY SANDWICH WORKS, LLC",POTBELLY SANDWICH WORKS LLC,2018-04-10T00:00:00.000,2018-12-01T00:00:00.000,2018-03-20T00:00:00.000,508 N CLARK ST,508,508,N,CLARK,ST,CHICAGO,IL,60610,42,46,42-46,18,41.891150496,-87.631260284,"{'latitude': '41.891150496266704', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.63126028432397'}",37,4446,55,670,36
1131593,65004,11,"POTBELLY SANDWICH WORKS, LLC",POTBELLY SANDWICH WORKS LLC,2018-04-10T00:00:00.000,2018-12-01T00:00:00.000,2018-03-20T00:00:00.000,1 N LA SALLE ST,1,1,N,LA SALLE,ST,CHICAGO,IL,60602,42,9,42-9,1,41.881990074,-87.632212876,"{'latitude': '41.88199007378305', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.63221287591374'}",38,14310,41,92,36
1131592,351043,1,1160 DEARBORN ENTERTAINMENT LLC,CHICAGO Q,2018-04-10T00:00:00.000,2018-12-01T00:00:00.000,2018-03-29T00:00:00.000,1160 N DEARBORN ST,1160,1160,N,DEARBORN,ST,CHICAGO,IL,60610,2,36,2-36,18,41.903674782,-87.630125824,"{'latitude': '41.90367478181266', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.63012582397081'}",37,14926,54,310,11
1131590,388050,1,"BAR SIENA, LLC",BAR SIENA,2018-04-19T00:00:00.000,2018-12-01T00:00:00.000,2018-04-04T00:00:00.000,832 W RANDOLPH ST,832,832,W,RANDOLPH,ST,CHICAGO,IL,60607,27,1,27-1,12,41.884496686,-87.648665508,"{'latitude': '41.884496686293886', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.64866550824529'}",29,14917,44,63,46
1131589,418621,2,WOW BAO LLC,WOW BAO,2018-03-08T00:00:00.000,2018-12-01T00:00:00.000,2018-03-07T00:00:00.000,175 W JACKSON BLVD,175,175,W,JACKSON,BLVD,CHICAGO,IL,60604,42,49,42-49,1,41.878014487,-87.63318903,"{'latitude': '41.878014487249544', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.63318903001444'}",38,14912,29,92,36
1131564,347093,1,"LAM AND THE GOAT, LLC",GIRL & THE GOAT,2018-03-09T00:00:00.000,2018-12-01T00:00:00.000,2018-03-09T00:00:00.000,809-813 W RANDOLPH ST,809,809-813,W,RANDOLPH,ST,CHICAGO,IL,60607,27,1,27-1,12,41.88429093,-87.647841773,"{'latitude': '41.88429093010678', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.64784177325362'}",29,14917,44,63,46
1131563,398532,1,"CHINESE GOAT, LLC",DUCK DUCK GOAT,2018-03-09T00:00:00.000,2018-12-01T00:00:00.000,2018-03-09T00:00:00.000,851-857 W FULTON MARKET,851,851-857,W,FULTON MARKET,,CHICAGO,IL,60607,27,1,27-1,12,41.886661523,-87.649517727,"{'latitude': '41.88666152304835', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.6495177271827'}",29,14917,44,63,46
1131562,368459,1,"LITTLE GOAT, LLC",LITTLE GOAT DINER,2018-03-09T00:00:00.000,2018-12-01T00:00:00.000,2018-03-09T00:00:00.000,818-822 W RANDOLPH ST,818,818-822,W,RANDOLPH,ST,CHICAGO,IL,60607,27,1,27-1,12,41.88450331,-87.648285837,"{'latitude': '41.88450331042253', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.6482858374806'}",29,14917,44,63,46
1131560,267024,1,MUEN,COZY NOODLES & RICE,2018-03-14T00:00:00.000,2018-12-01T00:00:00.000,2018-03-14T00:00:00.000,3456 N SHEFFIELD AVE,3456,3456,N,SHEFFIELD,AVE,CHICAGO,IL,60657,44,31,44-31,19,41.945108104,-87.654411816,"{'latitude': '41.94510810433101', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.65441181641037'}",57,4449,22,211,25
1131558,397287,1,"4500 NORTH LINCOLN, LLC",GIDEON WELLES,2018-03-22T00:00:00.000,2018-12-01T00:00:00.000,2018-03-22T00:00:00.000,4500 N LINCOLN AVE,4500,4500,N,LINCOLN,AVE,CHICAGO,IL,60625,47,42,47-42,19,41.963228402,-87.685190443,"{'latitude': '41.96322840151295', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.6851904429567'}",6,21849,20,667,18
1131557,394947,1,4 STAR 160 LLC,THE WINDSOR,2018-03-06T00:00:00.000,2018-12-01T00:00:00.000,2018-03-06T00:00:00.000,160 E HURON ST,160,160,E,HURON,ST,CHICAGO,IL,60611,42,38,42-38,18,41.895067022,-87.623027214,"{'latitude': '41.89506702242011', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.6230272144113'}",37,21182,6,158,36
1131556,395004,1,4 STAR 20 NORTH LLC,REMINGTON'S,2018-03-06T00:00:00.000,2018-12-01T00:00:00.000,2018-03-06T00:00:00.000,20 N MICHIGAN AVE,20,20,N,MICHIGAN,AVE,CHICAGO,IL,60602,42,9,42-9,1,41.882540202,-87.624530945,"{'latitude': '41.88254020245772', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.62453094472777'}",38,14310,41,580,36
1131555,376913,1,BARTOLI'S PIZZERIA CORP,BARTOLI'S PIZZERIA,2018-05-08T00:00:00.000,2018-12-01T00:00:00.000,2018-05-08T00:00:00.000,1955 W ADDISON ST,1955,1955,W,ADDISON,ST,CHICAGO,IL,60613,47,47,47-47,19,41.946758312,-87.678278499,"{'latitude': '41.9467583121552', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.6782784985656'}",46,21538,22,645,18
1131554,20335,1,"640 HUBBARD, INC.",CITY POOL HALL,2018-03-22T00:00:00.000,2018-12-01T00:00:00.000,2018-03-19T00:00:00.000,640 W HUBBARD ST,640,640,W,HUBBARD,ST,CHICAGO,IL,60654,27,11,27-11,12,41.890236753,-87.64442683,"{'latitude': '41.89023675339099', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.64442682991817'}",25,4446,55,109,46
1131553,204707,3,"SERUMIDO, LTD.",SPACCANAPOLI,2018-04-12T00:00:00.000,2018-12-01T00:00:00.000,2018-03-22T00:00:00.000,1769 W SUNNYSIDE AVE,1769,1769,W,SUNNYSIDE,AVE,CHICAGO,IL,60640,47,5,47-5,19,41.963245267,-87.673614188,"{'latitude': '41.963245266688084', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.67361418778216'}",31,22616,15,576,18
1131552,349,1,"BUSTER CRAB, INC.",THE BUDLONG HOT CHICKEN,2018-03-22T00:00:00.000,2018-12-01T00:00:00.000,2018-03-21T00:00:00.000,1008 W ARMITAGE AVE,1008,1008,W,ARMITAGE,AVE,CHICAGO,IL,60614,43,10,43-10,18,41.918208568,-87.653757688,"{'latitude': '41.91820856763485', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.65375768752133'}",68,21190,16,797,34
1131551,375082,1,"UMAI, INC.",UMAI,2018-04-03T00:00:00.000,2018-12-01T00:00:00.000,2018-04-03T00:00:00.000,730 S CLARK ST,730,730,S,CLARK,ST,CHICAGO,IL,60605,4,1,4-1,1,41.872780614,-87.630771512,"{'latitude': '41.87278061406621', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.63077151242979'}",38,14913,35,12,10
1131550,7609,1,ZIMMIES INC #7,The Original Pancake House,2018-03-23T00:00:00.000,2018-12-01T00:00:00.000,2018-03-22T00:00:00.000,22 E BELLEVUE PL,22,22,E,BELLEVUE,PL,CHICAGO,IL,60611,42,1,42-1,18,41.901682076,-87.627441931,"{'latitude': '41.90168207597354', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.62744193145738'}",37,21182,6,105,36
1131549,396554,1,"REPLAY ANDERSONVILLE, INC.,",REPLAY / ELIXIR,2018-04-10T00:00:00.000,2018-12-01T00:00:00.000,2018-03-27T00:00:00.000,5356-5358 N CLARK ST,5356,5356-5358,N,CLARK,ST,CHICAGO,IL,60640,40,42,40-42,20,41.979729777,-87.668419027,"{'latitude': '41.979729777066666', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.66841902665125'}",76,22616,15,564,24
1131548,22633,7,"CHIPOTLE MEXICAN GRILL, INC.",CHIPOTLE MEXICAN GRILL,2018-04-04T00:00:00.000,2018-12-01T00:00:00.000,2018-03-20T00:00:00.000,291 E ONTARIO ST,291,291,E,ONTARIO,ST,CHICAGO,IL,60611,42,41,42-41,18,41.893293677,-87.620392895,"{'latitude': '41.89329367658513', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.62039289469121'}",37,21182,6,159,36
1131547,22633,35,"CHIPOTLE MEXICAN GRILL, INC.",CHIPOTLE,2018-04-04T00:00:00.000,2018-12-01T00:00:00.000,2018-03-20T00:00:00.000,311 S WACKER DR,311,311,S,WACKER,DR,CHICAGO,IL,60606,42,12,42-12,1,41.877791648,-87.636524344,"{'latitude': '41.877791648104406', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.63652434443534'}",38,14914,46,92,36
1131546,350215,2,"REINS INTERNATIONAL CHICAGO, INC.",GYU-KAKU RESTAURANT,2018-06-13T00:00:00.000,2018-12-01T00:00:00.000,2018-03-27T00:00:00.000,1364 W RANDOLPH ST,1364,1364,W,RANDOLPH,ST,CHICAGO,IL,60607,27,33,27-33,12,41.884288898,-87.661279418,"{'latitude': '41.88428889843475', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.66127941800869'}",29,14917,44,63,46
1131545,350215,1,"REINS INTERNATIONAL CHICAGO, INC.",GYU-KAKU RESTAURANT,2018-06-04T00:00:00.000,2018-12-01T00:00:00.000,2018-03-27T00:00:00.000,210 E OHIO ST,210,210,E,OHIO,ST,CHICAGO,IL,60611,42,41,42-41,18,41.892677172,-87.622194494,"{'latitude': '41.89267717185467', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.62219449447267'}",37,21182,6,159,36
1131544,7551,90,"BOND DRUG COMPANY OF ILLINOIS, LLC",WALGREENS #15921,2018-03-30T00:00:00.000,2018-12-01T00:00:00.000,2018-03-22T00:00:00.000,410 N MICHIGAN AVE,410,410,N,MICHIGAN,AVE,CHICAGO,IL,60611,42,48,42-48,18,41.889874791,-87.624259761,"{'latitude': '41.8898747912625', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.62425976144404'}",37,21182,6,626,36
1131543,394113,1,"SOUTHPORT BREWPUB, LLC",CORRIDOR BREWERY AND PROVISIONS,2018-03-22T00:00:00.000,2018-12-01T00:00:00.000,2018-03-21T00:00:00.000,3446 N SOUTHPORT AVE,3446,3446,N,SOUTHPORT,AVE,CHICAGO,IL,60657,44,43,44-43,19,41.944844005,-87.664103864,"{'latitude': '41.944844005377085', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.66410386384709'}",57,4449,22,239,25
1131542,65004,24,"POTBELLY SANDWICH WORKS, LLC",POTBELLY SANDWICH WORKS LLC,2018-04-10T00:00:00.000,2018-12-01T00:00:00.000,2018-03-20T00:00:00.000,1459 W TAYLOR ST,1459,1459,W,TAYLOR,ST,CHICAGO,IL,60607,28,38,28-38,12,41.869191596,-87.664013343,"{'latitude': '41.86919159569781', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.66401334265312'}",29,14917,44,758,23
1131541,369402,1,LAST BAY BEER COMPANY LLC,DRYHOP BREWERS,2018-03-22T00:00:00.000,2018-12-01T00:00:00.000,2018-03-22T00:00:00.000,3155 N BROADWAY,3155,3155,N,BROADWAY,,CHICAGO,IL,60657,44,30,44-30,19,41.939309677,-87.644228371,"{'latitude': '41.939309677466014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.64422837055051'}",57,4449,22,683,25
1131540,403926,1,"LBT CHICAGO, LLC",THE LITTLE BEET TABLE,2018-08-01T00:00:00.000,2018-12-01T00:00:00.000,2018-03-29T00:00:00.000,845-47 N STATE ST,845,845-47,N,STATE,ST,CHICAGO,IL,60610,2,32,2-32,18,41.897986585,-87.628088398,"{'latitude': '41.8979865852922', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.62808839759518'}",37,21182,6,104,11
1131539,290302,1,3811 SOUTHPORT LLC,WRIGLEYVILLE DAIRY QUEEN,2018-05-14T00:00:00.000,2018-12-01T00:00:00.000,2018-03-22T00:00:00.000,3811 N SOUTHPORT AVE,3811,3811,N,SOUTHPORT,AVE,CHICAGO,IL,60613,44,25,44-25,19,41.951112529,-87.663982089,"{'latitude': '41.95111252904561', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.66398208917064'}",57,21186,53,725,25
1131538,268517,1,"KROLL'S SOUTH LOOP, LLC",KROLL'S SOUTH LOOP,2018-03-26T00:00:00.000,2018-12-01T00:00:00.000,2018-03-23T00:00:00.000,1736 S MICHIGAN AVE,1736,1736,S,MICHIGAN,AVE,CHICAGO,IL,,3,40,3-40,1,41.85799082,-87.624082876,"{'latitude': '41.85799082041387', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.62408287577486'}",34,21194,40,374,9
1131537,14853,1,"STRUGA, INC.",TUTTO ITALIANO,2018-07-13T00:00:00.000,2018-12-01T00:00:00.000,2018-03-28T00:00:00.000,501 S WELLS ST,501,501,S,WELLS,ST,CHICAGO,IL,60607,25,49,25-49,1,41.875537195,-87.633510218,"{'latitude': '41.87553719537306', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.6335102177828'}",38,14917,35,92,26
1131535,16163,1,MAX ENTERPRISES LTD.,DUNLAY'S ON CLARK,2018-03-06T00:00:00.000,2018-12-01T00:00:00.000,2018-03-06T00:00:00.000,2600 N CLARK ST,2600,2600,N,CLARK,ST,CHICAGO,IL,60614,43,45,43-45,19,41.929600584,-87.643051212,"{'latitude': '41.92960058367002', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.64305121220876'}",68,21190,16,794,34
1131533,417537,1,POKE GO LLC,POKE POKE,2018-03-12T00:00:00.000,2018-12-01T00:00:00.000,2018-03-12T00:00:00.000,118 S WABASH AVE,118,118,S,WABASH,AVE,CHICAGO,,60603,42,33,42-33,1,41.880312018,-87.626304676,"{'latitude': '41.88031201794687', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.62630467620856'}",38,14311,34,367,36
1131532,316315,1,"CHOCOLAT, LLC",ALLIANCE BAKERY,2018-04-13T00:00:00.000,2018-12-01T00:00:00.000,2018-03-16T00:00:00.000,1736 W DIVISION ST,1736,1736,W,DIVISION,ST,CHICAGO,IL,60622,1,5,1-5,14,41.903389919,-87.671521816,"{'latitude': '41.90338991864267', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.671521816288'}",25,21560,4,481,41
